pclass,age,sibsp,parch,fare,age_NA,fare_NA,sex_male,cabin_Missing,cabin_Rare,embarked_Missing,embarked_Q,embarked_S,title_Mr,title_Mrs,title_Rare
3,0.6651178811732517,0,0,-0.5053534209884438,0,0,1,1,0,0,0,1,1,0,0
2,-0.6887097751646152,0,1,-0.24898037842322485,0,0,0,1,0,0,0,1,0,0,0
2,0.9836655650174556,1,0,-0.13159524576412976,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.37614760547057785,1,0,1,1,0,0,0,1,1,0,0
2,-0.3701620913204113,0,0,-0.04355639626980843,0,0,1,1,0,0,0,1,1,0,0
3,-2.042537431502482,1,1,-0.333106390162243,0,0,0,0,1,0,0,1,0,0,0
1,1.4614870907837616,0,0,-0.14039913071356186,0,0,1,0,1,0,0,1,1,0,0
1,1.7800347746279654,0,0,-0.06312058504632428,0,0,1,0,0,0,0,1,0,0,1
2,2.1782193794332203,0,0,-0.40549388863535163,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5011138612805728,1,0,1,1,0,0,0,1,1,0,0
2,-0.13125132843725829,0,0,-0.36538730164349414,1,0,1,1,0,0,0,0,1,0,0
3,0.7447548021343027,0,2,-0.5183949092268694,0,0,1,1,0,0,0,0,1,0,0
2,-2.3079911801419533,1,1,-0.37614760547057785,0,0,1,1,0,0,0,1,0,0,1
3,-0.9276205380477682,0,0,-0.46728346604822163,0,0,0,1,0,0,0,1,0,0,0
1,-0.6887097751646152,2,2,4.473325687508288,0,0,0,0,1,0,0,0,0,0,0
2,-0.44979901228146224,0,0,-0.45440436057664124,0,0,1,1,0,0,0,1,1,0,0
2,1.2225763279006086,1,1,-0.14626838734651665,0,0,0,1,0,0,0,1,0,1,0
1,0.8243917230953536,0,0,-0.053338490658066354,0,0,1,0,1,0,0,0,1,0,0
1,2.0189455375111187,0,0,-0.11749337849401711,0,0,0,1,0,0,0,0,0,1,0
3,0.2669332763679967,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
3,-0.6090728542035643,0,0,-0.5179879741003177,0,0,1,1,0,0,0,1,1,0,0
3,-1.325805142853023,4,2,-0.045757367507166476,0,0,1,1,0,0,0,1,0,0,1
3,-0.13125132843725829,0,0,-0.5061672912415469,0,0,1,1,0,0,0,1,1,0,0
1,-1.246168221891972,1,2,1.687874310451844,0,0,0,0,1,0,0,1,0,0,0
3,-1.8832635895803802,1,1,-0.3615566334810524,0,0,1,1,0,0,0,0,0,0,1
2,0.9836655650174556,0,0,-0.40549388863535163,0,0,0,1,0,0,0,1,0,1,0
2,-0.8479836170867172,0,0,-0.45440436057664124,0,0,1,1,0,0,0,1,1,0,0
3,0.42620711829009866,0,0,-0.5053534209884438,0,0,1,1,0,0,0,0,1,0,0
3,-0.13125132843725829,0,0,-0.356583416694062,1,0,1,1,0,0,1,0,1,0,0
3,-1.246168221891972,0,0,-0.5061672912415469,0,0,0,1,0,0,0,1,0,0,0
3,-2.042537431502482,0,1,-0.3973414911721775,0,0,0,1,0,0,0,0,0,0,0
1,-1.0868943799698703,0,1,0.47448767118131,0,0,0,0,1,0,0,0,0,0,0
2,-0.44979901228146224,0,0,-0.40549388863535163,0,0,0,0,1,0,0,1,0,0,0
1,1.2623947883811342,0,0,-0.10224896259935598,0,0,1,0,0,0,0,1,1,0,0
1,1.7003978536669144,1,0,0.8653625551661978,0,0,0,0,1,0,0,1,0,1,0
3,-0.13125132843725829,0,0,-0.5116296127479502,1,0,1,1,0,0,0,1,1,0,0
3,0.2669332763679967,0,0,-0.5053534209884438,0,0,1,1,0,0,0,1,1,0,0
1,-0.13125132843725829,0,0,0.26164494864383886,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5184770788197306,1,0,1,1,0,0,0,0,1,0,0
3,-0.44979901228146224,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
3,-0.13125132843725829,0,0,-0.5179879741003177,1,0,1,1,0,0,0,1,1,0,0
2,1.9393086165500675,0,0,-0.1511594345406456,0,0,1,1,0,0,0,1,1,0,0
1,2.2578563003942715,0,2,1.5563051409297752,0,0,1,0,1,0,0,0,1,0,0
2,-2.1221743524635333,1,1,-0.2929998031703855,0,0,1,1,0,0,0,1,0,0,1
3,-0.3701620913204113,1,0,-0.5047821466761696,0,0,0,1,0,0,0,1,0,0,0
3,-2.201811273424584,4,1,0.11662539933791508,0,0,1,1,0,0,0,1,0,0,1
3,0.38638865780957315,0,0,-0.5338838774812369,0,0,1,1,0,0,0,0,1,0,0
1,1.2225763279006086,0,1,0.5797253990290664,0,0,0,0,1,0,0,0,0,1,0
3,-2.3279004103822163,0,1,-0.49320601617710513,0,0,1,1,0,0,0,0,0,0,1
3,-0.13125132843725829,0,0,-0.48937534801466337,1,0,1,1,0,0,0,1,1,0,0
2,-1.0072574590088192,0,0,-0.45440436057664124,0,0,0,1,0,0,0,1,0,0,0
3,-0.13125132843725829,0,0,-0.5055158037552889,1,0,1,1,0,0,0,1,1,0,0
3,-0.44979901228146224,0,0,-0.5053534209884438,0,0,1,1,0,0,0,1,1,0,0
3,-0.05161440747620729,0,4,-0.24751306426498618,0,0,0,1,0,0,0,1,0,1,0
3,-0.29052517035936026,0,0,-0.5023366230791051,0,0,1,1,0,0,0,1,1,0,0
